,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,LogonResult,User,LogonType,SourceIP,SourcePort,UID,SourceUser,AccountName
56,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:24.507,VictimHost,2020-05-06 01:48:24.000,auth,VictimHost,info,Invalid user admin from 141.98.9.161 port 45085,25825.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.9.161,45085,,,admin
57,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:25.070,VictimHost,2020-05-06 01:48:25.000,auth,VictimHost,info,Connection closed by invalid user admin 141.98.9.161 port 45085 [preauth],25825.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.9.161,45085,,invalid,admin
58,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:26.747,VictimHost,2020-05-06 01:48:26.000,auth,VictimHost,info,Connection closed by authenticating user root 141.98.9.156 port 33769 [preauth],25832.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,root, (sshd),141.98.9.156,33769,,authenticating,root
59,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:28.267,VictimHost,2020-05-06 01:48:28.000,auth,VictimHost,info,Invalid user operator from 141.98.9.137 port 56654,25834.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,operator, (sshd),141.98.9.137,56654,,,operator
60,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:28.383,VictimHost,2020-05-06 01:48:28.000,auth,VictimHost,info,Connection closed by invalid user operator 141.98.9.137 port 56654 [preauth],25834.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,operator, (sshd),141.98.9.137,56654,,invalid,operator
61,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:29.807,VictimHost,2020-05-06 01:48:29.000,auth,VictimHost,info,Invalid user test from 141.98.9.157 port 39665,25841.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,test, (sshd),141.98.9.157,39665,,,test
62,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:29.977,VictimHost,2020-05-06 01:48:29.000,auth,VictimHost,info,Connection closed by invalid user test 141.98.9.157 port 39665 [preauth],25841.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,test, (sshd),141.98.9.157,39665,,invalid,test
63,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:32.097,VictimHost,2020-05-06 01:48:32.000,auth,VictimHost,info,Connection closed by authenticating user root 141.98.9.159 port 41651 [preauth],25843.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,root, (sshd),141.98.9.159,41651,,authenticating,root
64,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:35.093,VictimHost,2020-05-06 01:48:35.000,auth,VictimHost,info,Invalid user guest from 141.98.9.160 port 39145,25845.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,guest, (sshd),141.98.9.160,39145,,,guest
65,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:35.437,VictimHost,2020-05-06 01:48:35.000,auth,VictimHost,info,Connection closed by invalid user guest 141.98.9.160 port 39145 [preauth],25845.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,guest, (sshd),141.98.9.160,39145,,invalid,guest
66,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:37.563,VictimHost,2020-05-06 01:48:37.000,auth,VictimHost,info,Invalid user ubnt from 141.98.9.161 port 45527,25862.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,ubnt, (sshd),141.98.9.161,45527,,,ubnt
67,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:37.660,VictimHost,2020-05-06 01:48:37.000,auth,VictimHost,info,Connection closed by invalid user ubnt 141.98.9.161 port 45527 [preauth],25862.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,ubnt, (sshd),141.98.9.161,45527,,invalid,ubnt
68,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:40.037,VictimHost,2020-05-06 01:48:40.000,auth,VictimHost,info,Invalid user guest from 141.98.9.156 port 38585,25866.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,guest, (sshd),141.98.9.156,38585,,,guest
69,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:40.123,VictimHost,2020-05-06 01:48:40.000,auth,VictimHost,info,Connection closed by invalid user guest 141.98.9.156 port 38585 [preauth],25866.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,guest, (sshd),141.98.9.156,38585,,invalid,guest
70,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:41.557,VictimHost,2020-05-06 01:48:41.000,auth,VictimHost,info,Invalid user support from 141.98.9.137 port 34468,25872.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,support, (sshd),141.98.9.137,34468,,,support
71,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:41.643,VictimHost,2020-05-06 01:48:41.000,auth,VictimHost,info,Connection closed by invalid user support 141.98.9.137 port 34468 [preauth],25872.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,support, (sshd),141.98.9.137,141,,invalid,support
72,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:49:29.780,VictimHost,2020-05-06 01:49:29.000,auth,VictimHost,info,Invalid user admin from 46.148.21.32 port 55894,25968.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),46.148.21.32,55894,,,admin
73,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:49:30.043,VictimHost,2020-05-06 01:49:30.000,auth,VictimHost,info,Connection closed by invalid user admin 46.148.21.32 port 55894 [preauth],25968.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),46.148.21.32,55894,,invalid,admin
74,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:58:13.857,VictimHost,2020-05-06 01:58:13.000,auth,VictimHost,info,Connection closed by authenticating user root 46.148.21.32 port 38956 [preauth],27009.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,root, (sshd),46.148.21.32,38956,,authenticating,root
